ID,LoanApproved
4656,0.9997211060645276
4657,0.566801597077536
4658,0.9997661705874398
4659,0.03070944010030091
4660,0.9999412185163745
4661,0.28177531171536974
4662,0.24242319942636442
4663,0.27617859531283356
4664,0.0001372655265968149
4665,0.8574916567382838
4666,0.010564099747617517
4667,0.9998550469706458
4668,0.9999838586551063
4669,0.6885619949446001
4670,0.9868892879872447
4671,0.5015084535227776
4672,0.19829365171702057
4673,0.9988611885004836
4674,0.26590260009803524
4675,0.002220672965210276
4676,0.9994677580917954
4677,0.000587969081220481
4678,0.9965023008240464
4679,0.2214893702192709
4680,0.00010960020109701862
4681,0.9995135278763604
4682,0.00035085863068348017
4683,0.9994326630447917
4684,0.0004895558306835313
4685,0.7306125613851646
4686,0.0009475567946819703
4687,0.0011830837562890944
4688,0.31896271742493015
4689,0.02299567662967019
4690,0.9990610153966165
4691,3.242628131146653e-06
4692,0.03322661951108565
4693,0.9928701346605774
4694,0.0019713622216679105
4695,0.00016973296855346518
4696,0.002741804913258188
4697,0.9952882119855653
4698,0.11444968640309958
4699,1.5383727998901146e-06
4700,2.3824846374036575e-06
4701,0.9983918156515
4702,0.9989315218347011
4703,0.9691616080695792
4704,0.9999687895119647
4705,0.9820866898425373
4706,0.6474539548694256
4707,0.19974529683974457
4708,0.9996198233193362
4709,0.9997320544883525
4710,0.9900832571907212
4711,0.9998464776068482
4712,0.016743955835494283
4713,0.9069041920856701
4714,0.8365260184242079
4715,0.029352286111996206
4716,0.9995209172419918
4717,0.0010706569999072244
4718,0.9863890996478432
4719,0.9999167757348867
4720,8.84811842422141e-05
4721,0.9894076597355211
4722,0.9178276477581641
4723,0.9962779176452008
4724,0.9737821475650456
4725,0.9887287716047518
4726,0.8228033463242129
4727,0.018409920981476095
4728,0.0007861065995470743
4729,0.03310536021340103
4730,0.00019951456108436544
4731,0.0019328321077946278
4732,0.9998532785151948
4733,0.9199838172166991
4734,0.9990620865786488
4735,0.9978995685326699
4736,0.9971504709798522
4737,0.005615110575388965
4738,0.999865760126482
4739,0.002536769106047492
4740,0.0004470033443354737
4741,0.9999650624053045
4742,0.9995841077008629
4743,0.0005798893525135282
4744,0.3841342940772923
4745,0.0025763946021917696
4746,0.9240466031573401
4747,0.00025851534511631954
4748,0.09011508335616879
4749,0.011336213896932484
4750,0.9830460583598093
4751,0.9726938546361585
4752,0.9173144216011232
4753,0.0201741108196638
4754,5.221046008442537e-05
4755,0.9989861642727172
4756,0.17120416964761817
4757,0.9952421871318742
4758,0.023030372135324845
4759,0.9981145116864623
4760,0.5129662446052664
4761,0.0007480182194978274
4762,0.9988265871361629
4763,0.0008651919665305875
4764,0.9948537524739098
4765,0.9999523530343013
4766,0.9993999943953248
4767,0.9953458151744514
4768,0.9996631462279275
4769,0.9959931621666404
4770,0.9546493578624694
4771,0.9862647040507787
4772,0.7787920781659593
4773,0.0018435193148408325
4774,0.6368100735043078
4775,0.012483634456735776
4776,0.03236148948488071
4777,0.9920005542635127
4778,0.9313453173095141
4779,0.16054381325250439
4780,0.5229206643370482
4781,0.001068040656919466
4782,0.998812759270479
4783,0.5247774448333523
4784,0.979626296642918
4785,0.8446366732451535
4786,0.9783046137813609
4787,0.005346138138702656
4788,0.0027748580818341443
4789,5.647290751819763e-06
4790,0.9941295099306987
4791,0.0019752685629431423
4792,0.09427862592798086
4793,0.9998246438115097
4794,0.9992615022803656
4795,0.9997175104910092
4796,0.9984570649129887
4797,0.9999866470560484
4798,0.9974610354245543
4799,0.014273452636257991
4800,0.022608513057258802
4801,0.9990958224477524
4802,0.9999060928615214
4803,0.6975322758522298
4804,0.9975242246954564
4805,0.9141269248485149
4806,0.9940162876538908
4807,0.0004877135702138583
4808,0.999542517446988
4809,0.00319144556364308
4810,0.006047362657236915
4811,0.13431300475568125
4812,0.999903101076907
4813,0.9993537782853592
4814,0.08401132171926066
4815,0.05084003167884777
4816,0.2183061429916122
4817,0.022323316033355085
4818,0.8419317891761389
4819,0.00017033315497035257
4820,0.7417446613318411
4821,0.9005811987458855
4822,0.8059056554840086
4823,0.6370155645832591
4824,0.8995344571032038
4825,0.9995967085695704
4826,0.013937730785735084
4827,0.9982660737693222
4828,0.006631825388841189
4829,0.9998128014031931
4830,0.017182850627689556
4831,0.038974814282110394
4832,4.219448898643584e-07
4833,0.9997212809067398
4834,0.9995962176885008
4835,0.9816793705658401
4836,0.9999484043338193
4837,0.9999520344192581
4838,0.26599044794621146
4839,0.020343786816177524
4840,0.07579910869080952
4841,0.5146636943648094
4842,0.9978774706950355
4843,0.9981490550687522
4844,0.9986445174681099
4845,0.9949090369162482
4846,0.0010798255752356262
4847,1.3245807157730534e-05
4848,0.0009211418426264368
4849,0.8953327248207831
4850,0.9998290325425941
4851,0.9964611072895605
4852,0.033494844594074064
4853,0.9999869323449042
4854,0.9991044666013453
4855,0.9995635470568451
4856,0.0017389839064164386
4857,0.0009320123770341429
4858,0.9996210587921385
4859,0.683039632310531
4860,0.996845776090147
4861,0.9994348430341434
4862,0.9912754163292661
4863,0.9999127231589475
4864,0.0013556786129089381
4865,0.9990643132365594
4866,0.009623469738262929
4867,0.6911564910628579
4868,0.766523654294019
4869,0.9213802283453417
4870,0.9900309456143603
4871,4.964009458715249e-05
4872,0.07776497310510355
4873,0.994426626915114
4874,0.9975640013786498
4875,0.47057547067477823
4876,4.5988298781373104e-05
4877,0.9888238131160024
4878,6.685827496695055e-05
4879,0.00026033495075050467
4880,0.9802337456712101
4881,0.9697080052135559
4882,0.9895397228076579
4883,0.999724832959176
4884,0.7685848393546957
4885,0.0017646546362841524
4886,0.0003977960743052154
4887,0.8430729417311988
4888,0.998536803823257
4889,0.8252303326587742
4890,0.20505951902643066
4891,0.33014396843996663
4892,0.9975600981502265
4893,0.0012915288040287367
4894,0.9995668690784334
4895,0.9993148273465459
4896,0.9934891204487366
4897,0.0006116555012714864
4898,0.9130078706028955
4899,0.0003799600707483551
4900,0.6329928900356886
4901,0.07984418101360713
4902,0.37669160580460814
4903,0.08213292786500007
4904,0.003123168928763092
4905,0.06267094521584754
4906,0.0006006009594023555
4907,0.9433775631799723
4908,0.9999400792313335
4909,0.004171334120990416
4910,0.49018202726296334
4911,0.9999995834271914
4912,0.9911288590240764
4913,0.0021058169767640914
4914,0.9999992376187493
4915,0.8682113782846704
4916,0.9626831093122917
4917,0.06586214762149209
4918,0.9999416946490954
4919,0.0006440720402503376
4920,0.9999093308098222
4921,0.6171397859080352
4922,0.9977225136804698
4923,0.006903900576070268
4924,0.8905234540530605
4925,0.9022746330199749
4926,0.016181770430943525
4927,0.6547224293878938
4928,0.02046735613668337
4929,0.0002331176981586593
4930,0.9999236360522215
4931,0.031859835846548265
4932,0.09388321448847124
4933,0.020660932836067097
4934,0.996637786536936
4935,0.9415338160064276
4936,0.059157028880000524
4937,0.9989218798047647
4938,0.011773059277148201
4939,0.9901901130722279
4940,0.850327352877198
4941,0.013327138123980523
4942,0.23424590905384687
4943,0.06150301365831224
4944,0.9991342706487534
4945,0.006671701651616121
4946,0.9933880178931167
4947,0.9830397557521819
4948,0.9998521984102073
4949,0.5302734527853891
4950,0.9971528912523467
4951,0.9999968690844082
4952,0.9769830653284043
4953,0.014685308163074836
4954,0.7824926321750619
4955,0.0013565580270321453
4956,0.6012062362181921
4957,0.9989435481396798
4958,0.03023643589791644
4959,0.9996957768456912
4960,0.9905126983043172
4961,0.9999947110074534
4962,0.0019314147491663169
4963,0.798250539792874
4964,0.7223719318886647
4965,1.4578649208537416e-05
4966,0.9966396704447571
4967,0.0069074285494031586
4968,0.0009946476814742464
4969,1.337329282355516e-05
4970,0.00013641617476770342
4971,0.15553652727439832
4972,0.9897129299269495
4973,0.9999040507277644
4974,0.00014832305930567155
4975,0.998931390215905
4976,0.525153974483861
4977,0.9904186398941417
4978,0.532245066269059
4979,0.06733025257141825
4980,0.002006375103982151
4981,0.9234377870978444
4982,0.9637972109780805
4983,0.9974792204862551
4984,0.8746814986276509
4985,0.02651549059536568
4986,7.156720792665293e-05
4987,0.9998270935145187
4988,0.04945843975341487
4989,0.5080917391783615
4990,0.0010551082187534948
4991,0.001378818008586471
4992,0.7502587232074699
4993,0.994496999075235
4994,0.32103537777456387
4995,0.9997887367906971
4996,0.026543511429178112
4997,0.015115692408046347
4998,0.29732316097099204
4999,6.201267873989548e-08
